id;target
267;0.11770868301391602
268;0.41909873485565186
269;0.6483640670776367
270;0.0822756290435791
271;0.3053971827030182
272;0.12198533117771149
273;0.1297653615474701
274;0.278178334236145
275;0.5456159114837646
276;0.492781400680542
277;0.23686963319778442
278;0.045179497450590134
279;0.09178505837917328
280;0.2954731583595276
281;0.24989937245845795
282;0.5763314366340637
283;0.08594374358654022
284;0.04942012578248978
285;0.26895225048065186
286;0.1927957534790039
287;0.26462996006011963
288;0.06107352674007416
289;0.39564457535743713
290;0.3800557255744934
291;0.11659954488277435
292;0.10743217170238495
293;0.4162323474884033
294;0.5989734530448914
295;0.0498531311750412
296;0.08391863852739334
297;0.1075131744146347
298;0.19388048350811005
299;0.6009231209754944
300;0.7308817505836487
301;0.5823047161102295
302;0.3352775573730469
303;0.08188380300998688
304;0.2914927005767822
305;0.7156769037246704
306;0.7346625328063965
307;0.24743244051933289
308;0.12131772190332413
309;0.3362574577331543
310;0.17739489674568176
311;0.3292941451072693
312;0.1637107878923416
313;0.6226440072059631
314;0.08309930562973022
315;0.39645206928253174
316;0.06201380118727684
317;0.3990749716758728
318;0.12336675822734833
319;0.7113040089607239
320;0.4826453626155853
321;0.10304800420999527
322;0.6248278617858887
323;0.26637986302375793
324;0.4979766607284546
325;0.05061434581875801
326;0.38002052903175354
327;0.17582261562347412
328;0.11086031794548035
329;0.0794035941362381
330;0.23137691617012024
331;0.4029853641986847
332;0.26436781883239746
333;0.16470341384410858
334;0.30967977643013
335;0.6948919892311096
336;0.5956908464431763
337;0.12772120535373688
338;0.31523793935775757
339;0.13739041984081268
340;0.440773069858551
341;0.46091729402542114
342;0.6871521472930908
343;0.32761797308921814
344;0.2772176265716553
345;0.29648900032043457
346;0.0847959965467453
347;0.492095947265625
348;0.20425119996070862
349;0.3936523497104645
350;0.1170351579785347
351;0.10386218130588531
352;0.43196961283683777
353;0.13567906618118286
354;0.07135368883609772
355;0.04173758998513222
356;0.14008845388889313
357;0.4866999089717865
358;0.7855188250541687
359;0.42810776829719543
360;0.1670089215040207
361;0.6323527693748474
362;0.27762553095817566
363;0.046244241297245026
364;0.5498006939888
365;0.7281570434570312
366;0.0820266380906105
367;0.4654599130153656
368;0.3945560157299042
369;0.5777254104614258
370;0.7845911979675293
371;0.7251784205436707
372;0.7572413086891174
373;0.5421691536903381
374;0.12011971324682236
375;0.18628472089767456
376;0.2727414071559906
377;0.15348082780838013
378;0.29615023732185364
379;0.6986837983131409
380;0.28692153096199036
381;0.055340420454740524
382;0.6513457894325256
383;0.10763601958751678
384;0.49259448051452637
385;0.14642232656478882
386;0.4937015175819397
387;0.08821052312850952
388;0.5957289338111877
389;0.5761427879333496
390;0.3285691440105438
391;0.7460434436798096
392;0.237277090549469
393;0.19921466708183289
394;0.2686806321144104
395;0.39241716265678406
396;0.2772696316242218
397;0.09090881794691086
398;0.43131497502326965
399;0.399985134601593
400;0.2401200383901596
401;0.5932238101959229
402;0.3440994620323181
403;0.7535304427146912
404;0.1738787144422531
405;0.09877105802297592
406;0.19931593537330627
407;0.4291485548019409
408;0.0787762701511383
409;0.6246462464332581
410;0.43300727009773254
411;0.456230103969574
412;0.5277042984962463
413;0.4474087357521057
414;0.6984219551086426
415;0.10397733002901077
416;0.14961935579776764
417;0.26120510697364807
418;0.48864996433258057
419;0.1709640473127365
420;0.3922494351863861
421;0.3415667414665222
422;0.06696581840515137
423;0.13412392139434814
424;0.27648746967315674
425;0.528216540813446
426;0.17044484615325928
427;0.15255796909332275
428;0.3436448872089386
429;0.24942871928215027
430;0.5104203820228577
431;0.1393166333436966
432;0.1379452645778656
433;0.7904419898986816
434;0.21687090396881104
435;0.3823372721672058
436;0.2656573951244354
437;0.4764591157436371
438;0.09132847189903259
439;0.1899859756231308
440;0.6612178087234497
441;0.5356405973434448
442;0.05170739069581032
443;0.22689709067344666
444;0.10094137489795685
445;0.11425159126520157
446;0.41109803318977356
447;0.11490538716316223
448;0.13963498175144196
449;0.46833235025405884
450;0.6229099631309509
451;0.1519104540348053
452;0.2232833206653595
453;0.579433023929596
454;0.35837534070014954
455;0.5290532112121582
456;0.3558729887008667
457;0.631076455116272
458;0.4803113043308258
459;0.36314693093299866
460;0.4765279293060303
461;0.3126634657382965
462;0.19611527025699615
463;0.4913572371006012
464;0.17982244491577148
465;0.34454143047332764
466;0.1527823656797409
467;0.10653791576623917
468;0.3048114478588104
469;0.1431819200515747
470;0.7319278717041016
471;0.37877988815307617
472;0.13370755314826965
473;0.048172637820243835
474;0.6438905000686646
475;0.6361805200576782
476;0.2614249885082245
477;0.2560400664806366
478;0.1434754580259323
479;0.17689476907253265
480;0.35968518257141113
481;0.10872476547956467
482;0.20092813670635223
483;0.04124005511403084
484;0.4262458086013794
485;0.3124871551990509
486;0.22906115651130676
487;0.14009535312652588
488;0.13480128347873688
489;0.3443326950073242
490;0.4867367446422577
491;0.26412129402160645
492;0.0811842605471611
493;0.7717533707618713
494;0.5476683974266052
495;0.10066667199134827
496;0.07490396499633789
497;0.48611512780189514
498;0.26400357484817505
499;0.7565754055976868
500;0.5648104548454285
501;0.18426400423049927
502;0.33772847056388855
503;0.40646883845329285
504;0.3031289875507355
505;0.31851738691329956
506;0.40211915969848633
507;0.18474377691745758
508;0.18490448594093323
509;0.5502193570137024
510;0.11966165155172348
511;0.1195584088563919
512;0.1958768516778946
513;0.11248208582401276
514;0.6519653797149658
515;0.09822304546833038
516;0.06191863492131233
517;0.2224217802286148
518;0.16807004809379578
519;0.5034745931625366
520;0.11409418284893036
521;0.5063623189926147
522;0.12252593785524368
523;0.051250770688056946
524;0.4951949119567871
525;0.2137821465730667
526;0.0620032474398613
527;0.4857371151447296
528;0.4365268051624298
529;0.05973547697067261
530;0.5369698405265808
531;0.29975375533103943
532;0.2494010478258133
533;0.39000529050827026
534;0.1624014973640442
535;0.09297332912683487
536;0.41567152738571167
537;0.06513933837413788
538;0.7077732086181641
539;0.538449227809906
540;0.15820784866809845
541;0.34788310527801514
542;0.2896994948387146
543;0.42466598749160767
544;0.19784486293792725
545;0.7367187142372131
546;0.06122756004333496
547;0.3344121277332306
548;0.58226478099823
549;0.22585920989513397
550;0.5461167693138123
551;0.37598079442977905
552;0.11161694675683975
553;0.15120548009872437
554;0.14064225554466248
555;0.7976852655410767
556;0.12119724601507187
557;0.3053106665611267
558;0.19795745611190796
559;0.728257417678833
560;0.4846769869327545
561;0.7180063724517822
562;0.16986046731472015
563;0.13080069422721863
564;0.5394230484962463
565;0.3363484740257263
566;0.28002238273620605
567;0.10389051586389542
568;0.28625011444091797
569;0.43131643533706665
570;0.2878473103046417
571;0.18890005350112915
572;0.4546525478363037
573;0.275256484746933
574;0.297811895608902
575;0.26964759826660156
576;0.15737399458885193
577;0.09383664280176163
578;0.5458154678344727
579;0.6596817970275879
580;0.3530183434486389
581;0.24629835784435272
582;0.35602208971977234
583;0.15833449363708496
584;0.050559382885694504
585;0.07758123427629471
586;0.40117689967155457
587;0.2516826093196869
588;0.5196983218193054
589;0.057549167424440384
590;0.6120606064796448
591;0.21551789343357086
592;0.45303088426589966
593;0.3137730658054352
594;0.15325777232646942
595;0.28598710894584656
596;0.13405166566371918
597;0.26961037516593933
598;0.09443661570549011
599;0.43184685707092285
600;0.5402393341064453
601;0.32679373025894165
602;0.16540342569351196
603;0.17678792774677277
604;0.14010511338710785
605;0.18013204634189606
606;0.7161757349967957
607;0.2687601149082184
608;0.5928218960762024
609;0.10967296361923218
610;0.129710391163826
611;0.12773188948631287
612;0.7798377871513367
613;0.6782669425010681
614;0.06665045022964478
615;0.11767235398292542
616;0.2743452489376068
617;0.16512799263000488
618;0.7648484110832214
619;0.47283658385276794
620;0.167619988322258
621;0.35338249802589417
622;0.35660433769226074
623;0.052506573498249054
624;0.20281699299812317
625;0.1225837916135788
626;0.1752452701330185
627;0.055301912128925323
628;0.5518350005149841
629;0.32593512535095215
630;0.14534583687782288
631;0.4008505046367645
632;0.2037506401538849
633;0.1988203227519989
634;0.502314567565918
635;0.8238832354545593
636;0.35980847477912903
637;0.4091339707374573
638;0.5405099987983704
639;0.12534210085868835
640;0.7167947292327881
641;0.32873985171318054
642;0.13846266269683838
643;0.06316155940294266
644;0.21889659762382507
645;0.2128114402294159
646;0.354668527841568
647;0.05544585734605789
648;0.08962401002645493
649;0.4619482159614563
650;0.4060986638069153
651;0.18383724987506866
652;0.35612231492996216
653;0.07607688754796982
654;0.797267735004425
655;0.0906752198934555
656;0.4126255512237549
657;0.25628435611724854
658;0.2591402530670166
659;0.12751248478889465
660;0.5215719938278198
661;0.5125799179077148
662;0.45248496532440186
663;0.20482638478279114
664;0.4253450930118561
665;0.2602473497390747
666;0.5718039274215698
667;0.12471099197864532
668;0.3228035867214203
669;0.30490124225616455
670;0.7588578462600708
671;0.11050993204116821
672;0.32853907346725464
673;0.1394272893667221
674;0.46358031034469604
675;0.10463156551122665
676;0.49845269322395325
677;0.5674290060997009
678;0.07846852391958237
679;0.3414425551891327
680;0.04288565739989281
681;0.14232991635799408
682;0.17588432133197784
683;0.16941525042057037
684;0.1925165206193924
685;0.4187549352645874
686;0.2980673909187317
687;0.6218234300613403
688;0.4345729947090149
689;0.76332026720047
690;0.12934699654579163
691;0.18088044226169586
692;0.11272115260362625
693;0.05638125538825989
694;0.5256187915802002
695;0.6382200121879578
696;0.3973371088504791
697;0.06627300381660461
698;0.31065329909324646
699;0.15829779207706451
700;0.08693427592515945
701;0.04777178168296814
702;0.1541418582201004
703;0.5094151496887207
704;0.6755293011665344
705;0.16838625073432922
706;0.20248746871948242
707;0.3928160071372986
708;0.21400563418865204
709;0.17423073947429657
710;0.11866048723459244
711;0.09093569219112396
712;0.7599254250526428
713;0.172909677028656
714;0.05063297972083092
715;0.1233866736292839
716;0.07944177091121674
717;0.6589207649230957
718;0.10182410478591919
719;0.4263647198677063
720;0.7942140698432922
721;0.757560133934021
722;0.4091290235519409
723;0.06272950768470764
724;0.07355337589979172
725;0.4690426290035248
726;0.6039764881134033
727;0.12920106947422028
728;0.48456135392189026
729;0.11694702506065369
730;0.7505372762680054
731;0.6595459580421448
732;0.4015565514564514
733;0.1794642210006714
734;0.25280091166496277
735;0.19812485575675964
736;0.4788467586040497
737;0.23157064616680145
738;0.05634300038218498
739;0.16725045442581177
740;0.23753966391086578
741;0.09921050071716309
742;0.2767864167690277
743;0.7042942643165588
744;0.21250544488430023
745;0.1777317225933075
746;0.11024898290634155
747;0.3914107084274292
748;0.24796660244464874
749;0.5407870411872864
750;0.43693679571151733
751;0.08939358592033386
752;0.6634946465492249
753;0.487734317779541
754;0.3648568093776703
755;0.793792188167572
756;0.33472198247909546
757;0.3463796377182007
758;0.48643943667411804
759;0.7519088387489319
760;0.09518424421548843
761;0.07689572125673294
762;0.3587282598018646
763;0.09516481310129166
764;0.17429040372371674
765;0.6285369992256165
766;0.2180854082107544
767;0.45195701718330383
768;0.32645073533058167
769;0.16687563061714172
770;0.1062912568449974
771;0.47945576906204224
772;0.5433464646339417
773;0.38358065485954285
774;0.3839632570743561
775;0.6412093043327332
776;0.05594431236386299
777;0.2941087782382965
778;0.32261183857917786
779;0.05340822786092758
780;0.1640055775642395
781;0.4718751311302185
782;0.32620328664779663
783;0.0656721293926239
784;0.0688324123620987
785;0.16543103754520416
786;0.5109079480171204
787;0.21297144889831543
788;0.6911855340003967
789;0.6407961845397949
790;0.1659916341304779
791;0.3152145743370056
792;0.6659284830093384
793;0.10981485247612
794;0.06686023622751236
795;0.4610455632209778
796;0.22132769227027893
797;0.7227445244789124
798;0.4777751564979553
799;0.1019366979598999
800;0.7494052648544312
801;0.27685174345970154
802;0.5849097967147827
803;0.31602057814598083
804;0.23986665904521942
805;0.36916929483413696
806;0.10409843921661377
807;0.5583211779594421
808;0.4980979561805725
809;0.2292010486125946
810;0.1322704404592514
811;0.19021841883659363
812;0.30383792519569397
813;0.2643190026283264
814;0.6706767082214355
815;0.2697427570819855
816;0.11888182908296585
817;0.1010441705584526
818;0.7559548616409302
819;0.5199493169784546
820;0.1417258381843567
821;0.15801307559013367
822;0.7576394081115723
823;0.32015931606292725
824;0.0746673196554184
825;0.15747317671775818
826;0.37771114706993103
827;0.5784562826156616
828;0.08361397683620453
829;0.23989401757717133
830;0.392728328704834
831;0.05010257661342621
832;0.47813668847084045
833;0.7076050639152527
834;0.09157941490411758
835;0.16043420135974884
836;0.471212238073349
837;0.7166340947151184
838;0.43169867992401123
839;0.238668754696846
840;0.5069331526756287
841;0.217661514878273
842;0.5901656746864319
843;0.47236770391464233
844;0.4997401535511017
845;0.34353107213974
846;0.5074509978294373
847;0.14641936123371124
848;0.08340050280094147
849;0.46176013350486755
850;0.15502376854419708
851;0.6671416759490967
852;0.19143164157867432
853;0.10529761016368866
854;0.16186192631721497
855;0.1559319794178009
856;0.33050429821014404
857;0.07097277045249939
858;0.1333741992712021
859;0.7152708172798157
860;0.05531826615333557
861;0.5986168384552002
862;0.2924354672431946
863;0.6953659057617188
864;0.271739661693573
865;0.5384078025817871
866;0.32225915789604187
867;0.642901599407196
868;0.5064817070960999
869;0.38349395990371704
870;0.2966117858886719
871;0.558096706867218
872;0.381094366312027
873;0.22954756021499634
874;0.12410467118024826
875;0.3552776873111725
876;0.5093362927436829
877;0.27071458101272583
878;0.3330754339694977
879;0.784765362739563
880;0.6675366759300232
881;0.39292970299720764
882;0.14977727830410004
883;0.0879301130771637
884;0.3519989550113678
885;0.17139513790607452
886;0.07923337817192078
887;0.3258858919143677
888;0.12961453199386597
889;0.06465519219636917
890;0.5403944253921509
891;0.15449310839176178
892;0.3897835314273834
893;0.11013338714838028
894;0.7773493528366089
895;0.13079877197742462
896;0.8408399820327759
897;0.22717149555683136
898;0.0976649597287178
899;0.27411943674087524
900;0.06612653285264969
901;0.09982649236917496
902;0.16087743639945984
903;0.20574477314949036
904;0.5402141809463501
905;0.3422572612762451
906;0.7557111382484436
907;0.15437018871307373
908;0.17700164020061493
909;0.27806490659713745
910;0.48338955640792847
911;0.33102428913116455
912;0.6874797940254211
913;0.19846729934215546
914;0.5801605582237244
915;0.5227964520454407
916;0.3151765465736389
917;0.10986772179603577
918;0.5122544765472412
919;0.21654149889945984
920;0.6652513146400452
921;0.34495270252227783
922;0.1845608502626419
923;0.56406569480896
924;0.15206395089626312
925;0.5944901704788208
926;0.12224848568439484
927;0.2310471385717392
928;0.4349965751171112
929;0.37833404541015625
930;0.48404285311698914
931;0.7002235651016235
932;0.5078248977661133
933;0.4194472134113312
934;0.48715293407440186
935;0.7044578194618225
936;0.2939850687980652
937;0.338881254196167
938;0.24932412803173065
939;0.2644760012626648
940;0.5620459914207458
941;0.23489706218242645
942;0.2263394445180893
943;0.28654515743255615
944;0.4933396875858307
945;0.21727117896080017
946;0.20655269920825958
947;0.19940561056137085
948;0.18722784519195557
949;0.4067130982875824
950;0.055090948939323425
951;0.6456349492073059
952;0.11193124949932098
953;0.07859374582767487
954;0.10873416811227798
955;0.44294577836990356
956;0.4646654427051544
957;0.25967884063720703
958;0.30118829011917114
959;0.6167868971824646
960;0.23573729395866394
961;0.15695539116859436
962;0.6552812457084656
963;0.3673689365386963
964;0.18201546370983124
965;0.44465920329093933
966;0.10985551029443741
967;0.7330001592636108
968;0.4434351325035095
969;0.23447029292583466
970;0.2564132511615753
971;0.4567914605140686
972;0.31339606642723083
973;0.6099127531051636
974;0.3997197449207306
975;0.4816350042819977
976;0.10565874725580215
977;0.05709800124168396
978;0.2782256305217743
979;0.5690326690673828
980;0.08570826798677444
981;0.2533884346485138
982;0.07183519750833511
983;0.7017829418182373
984;0.23107373714447021
985;0.5537956357002258
986;0.09206442534923553
987;0.4693838357925415
988;0.37202951312065125
989;0.10746448487043381
990;0.04502969980239868
991;0.5780327916145325
992;0.09238415211439133
993;0.14178451895713806
994;0.16815949976444244
995;0.2403741031885147
996;0.7078028321266174
997;0.58548504114151
998;0.3411576449871063
999;0.6640061736106873
1000;0.7052542567253113
1001;0.269764244556427
1002;0.1935487687587738
1003;0.49376562237739563
1004;0.1092757135629654
1005;0.3441278636455536
1006;0.3320446312427521
1007;0.09900760650634766
1008;0.04494142532348633
1009;0.18635329604148865
1010;0.24085362255573273
1011;0.7388484477996826
1012;0.3742023706436157
1013;0.3341464698314667
1014;0.1909712702035904
1015;0.356784462928772
1016;0.4025786221027374
1017;0.20565059781074524
1018;0.08245289325714111
1019;0.35066404938697815
1020;0.2422473132610321
1021;0.38427919149398804
1022;0.0508732944726944
1023;0.1269277185201645
1024;0.732572615146637
1025;0.21111834049224854
1026;0.6068244576454163
1027;0.06296820193529129
1028;0.2440546154975891
1029;0.3522016406059265
1030;0.34317007660865784
1031;0.5527727007865906
1032;0.08102679997682571
1033;0.18418893218040466
1034;0.21223078668117523
1035;0.19222840666770935
1036;0.25144821405410767
1037;0.18141943216323853
1038;0.13702712953090668
1039;0.12104441225528717
1040;0.7998272180557251
1041;0.28284162282943726
1042;0.05457889661192894
1043;0.11316924542188644
1044;0.6059227585792542
1045;0.15894755721092224
1046;0.31282901763916016
1047;0.07032490521669388
1048;0.23794402182102203
1049;0.06595379114151001
1050;0.30792126059532166
1051;0.05607880651950836
1052;0.45430251955986023
1053;0.3166443407535553
1054;0.12672913074493408
1055;0.7555572986602783
1056;0.0642007440328598
1057;0.7563679218292236
1058;0.22747701406478882
1059;0.25908055901527405
1060;0.1451522707939148
1061;0.39845216274261475
1062;0.07965093106031418
1063;0.036602601408958435
1064;0.335132360458374
1065;0.0866641029715538
1066;0.2458702176809311
1067;0.22232040762901306
1068;0.2905738651752472
1069;0.23028632998466492
1070;0.35475099086761475
1071;0.1757524013519287
1072;0.15512213110923767
1073;0.07065246254205704
1074;0.49521052837371826
1075;0.31293386220932007
1076;0.19257500767707825
1077;0.7111943364143372
1078;0.10474397242069244
1079;0.6470819115638733
1080;0.5371078848838806
1081;0.2698894143104553
1082;0.11411202698945999
1083;0.40777963399887085
1084;0.5499329566955566
1085;0.3386281132698059
1086;0.6569496989250183
1087;0.4318627715110779
1088;0.3360217809677124
1089;0.6339898705482483
1090;0.27179014682769775
1091;0.21270334720611572
1092;0.3575479984283447
1093;0.7437110543251038
1094;0.44344180822372437
1095;0.7338767051696777
1096;0.2401849627494812
1097;0.07094576954841614
1098;0.6409118175506592
1099;0.6855249404907227
1100;0.19230152666568756
1101;0.07240255922079086
1102;0.14709535241127014
1103;0.4323437213897705
1104;0.3192313313484192
1105;0.31802666187286377
1106;0.1349034607410431
1107;0.5106663703918457
1108;0.6947475075721741
1109;0.19132129848003387
1110;0.06676462292671204
1111;0.6644807457923889
1112;0.3151126205921173
1113;0.09580852091312408
1114;0.08268898725509644
1115;0.3749728798866272
1116;0.23736609518527985
1117;0.054438382387161255
1118;0.27141517400741577
1119;0.6183626651763916
1120;0.6624707579612732
1121;0.4411675035953522
1122;0.46619880199432373
1123;0.3540564179420471
1124;0.7662152647972107
1125;0.09558776021003723
1126;0.3721596598625183
1127;0.6923712491989136
1128;0.6874129772186279
1129;0.10826822370290756
1130;0.7664159536361694
1131;0.34430158138275146
1132;0.06640815734863281
1133;0.07517038285732269
1134;0.4777037501335144
1135;0.18761153519153595
1136;0.05068250000476837
1137;0.7435958385467529
1138;0.16006530821323395
1139;0.6750084757804871
1140;0.05366263911128044
1141;0.055311501026153564
1142;0.1794990748167038
1143;0.25010383129119873
1144;0.27271950244903564
1145;0.5526003837585449
1146;0.15335603058338165
1147;0.17378491163253784
1148;0.23391671478748322
1149;0.10454091429710388
1150;0.0634155198931694
1151;0.32189881801605225
1152;0.1666221022605896
1153;0.31724393367767334
1154;0.3744488060474396
1155;0.11221370100975037
1156;0.7908254861831665
1157;0.18796783685684204
1158;0.28391072154045105
1159;0.1010693907737732
1160;0.11726296693086624
1161;0.4391779899597168
1162;0.4549632966518402
1163;0.17201125621795654
1164;0.6088322401046753
1165;0.42554351687431335
1166;0.31193289160728455
1167;0.2685771584510803
1168;0.48774254322052
1169;0.1809716522693634
1170;0.41589975357055664
1171;0.5338236689567566
1172;0.49731630086898804
1173;0.05263231322169304
1174;0.09472733736038208
1175;0.32145991921424866
1176;0.25858259201049805
1177;0.18022921681404114
1178;0.16941343247890472
1179;0.4108075499534607
1180;0.06636475771665573
1181;0.4862462282180786
1182;0.12433690577745438
1183;0.1645374745130539
1184;0.2138373702764511
1185;0.161167174577713
1186;0.6939075589179993
1187;0.2108241319656372
1188;0.07754084467887878
1189;0.45001426339149475
1190;0.14187656342983246
1191;0.45499083399772644
1192;0.3813154399394989
1193;0.06455008685588837
1194;0.6230307221412659
1195;0.10001502931118011
1196;0.25136157870292664
1197;0.37880662083625793
1198;0.16073298454284668
1199;0.744023859500885
1200;0.4514884650707245
1201;0.1897161453962326
1202;0.30653008818626404
1203;0.614128589630127
1204;0.4651379883289337
1205;0.29536813497543335
1206;0.3120586574077606
1207;0.3206900954246521
1208;0.5974582433700562
1209;0.26183751225471497
1210;0.6337046027183533
1211;0.31591537594795227
1212;0.12437747418880463
1213;0.1285744607448578
1214;0.18152765929698944
1215;0.0975978672504425
1216;0.2083025723695755
1217;0.24481883645057678
1218;0.5291393995285034
1219;0.14296954870224
1220;0.6759480237960815
1221;0.7543486952781677
1222;0.1752673089504242
1223;0.11189034581184387
1224;0.09245669841766357
1225;0.3397970497608185
1226;0.05377844721078873
1227;0.13593420386314392
1228;0.11987612396478653
1229;0.06800967454910278
1230;0.7602360248565674
1231;0.1114528700709343
1232;0.10331784188747406
1233;0.14863422513008118
1234;0.39121705293655396
1235;0.20395831763744354
1236;0.0997588112950325
1237;0.3958524763584137
1238;0.498797744512558
1239;0.12001334130764008
1240;0.26708564162254333
1241;0.18976427614688873
1242;0.13930515944957733
1243;0.12355396151542664
1244;0.32277798652648926
1245;0.5396431088447571
1246;0.25407150387763977
1247;0.44271713495254517
1248;0.07890772074460983
1249;0.09390310198068619
1250;0.09070989489555359
1251;0.11177404224872589
1252;0.46730995178222656
1253;0.07954791188240051
