id;target
635;0.8333443403244019
636;0.35389217734336853
637;0.40135928988456726
638;0.5375933051109314
639;0.12709234654903412
640;0.7245862483978271
641;0.3247273862361908
642;0.1335219293832779
643;0.06652092188596725
644;0.2151087522506714
645;0.20198899507522583
646;0.3473995327949524
647;0.05442896485328674
648;0.08974985033273697
649;0.4397044777870178
650;0.4044474959373474
651;0.178707554936409
652;0.35449615120887756
653;0.07234122604131699
654;0.8096343874931335
655;0.08827360719442368
656;0.40848150849342346
657;0.25535568594932556
658;0.21101127564907074
659;0.12746183574199677
660;0.5207457542419434
661;0.5127012133598328
662;0.4516695737838745
663;0.19806624948978424
664;0.4119883179664612
665;0.2577349841594696
666;0.5726882219314575
667;0.1220376268029213
668;0.3207942247390747
669;0.3116750717163086
670;0.760308027267456
671;0.11033161729574203
672;0.3273332715034485
673;0.14073693752288818
674;0.4560781419277191
675;0.10513007640838623
676;0.49774476885795593
677;0.568270742893219
678;0.07534324377775192
679;0.3369181454181671
680;0.04220613092184067
681;0.12596487998962402
682;0.17297661304473877
683;0.1670660525560379
684;0.1768142431974411
685;0.3837142884731293
686;0.28934890031814575
687;0.528048038482666
688;0.43454572558403015
689;0.7653263807296753
690;0.12358278781175613
691;0.14486873149871826
692;0.1074654832482338
693;0.05693008005619049
694;0.5268791317939758
695;0.6396510004997253
696;0.4012601673603058
697;0.06999188661575317
698;0.30194517970085144
699;0.15667027235031128
700;0.07987167686223984
701;0.049204081296920776
702;0.15184016525745392
703;0.5056912302970886
704;0.6788736581802368
705;0.17216481268405914
706;0.1910775899887085
707;0.3960758149623871
708;0.20473681390285492
709;0.177724227309227
710;0.11747252941131592
711;0.09071424603462219
712;0.7603846192359924
713;0.16997477412223816
714;0.06580623239278793
715;0.10935167223215103
716;0.08038818091154099
717;0.6602393984794617
718;0.1052846685051918
719;0.42435139417648315
720;0.7945995330810547
721;0.7629104256629944
722;0.4052261710166931
723;0.06294538825750351
724;0.07097543030977249
725;0.4633561968803406
726;0.6017135381698608
727;0.1277824491262436
728;0.4772205054759979
729;0.11486624926328659
730;0.7521165013313293
731;0.6612743735313416
732;0.3951597809791565
733;0.17859037220478058
734;0.2418331652879715
735;0.1919219046831131
736;0.49562332034111023
737;0.23408551514148712
738;0.05843290314078331
739;0.16241227090358734
740;0.24045270681381226
741;0.0958440974354744
742;0.27428945899009705
743;0.7040945291519165
744;0.20977847278118134
745;0.209568589925766
746;0.10887064039707184
747;0.39402878284454346
748;0.2481205314397812
749;0.5386143326759338
750;0.43385037779808044
751;0.08442550152540207
752;0.6657580137252808
753;0.4816749393939972
754;0.35743752121925354
755;0.8020428419113159
756;0.3245493173599243
757;0.339782178401947
758;0.4805624485015869
759;0.7564375400543213
760;0.09636815637350082
761;0.0742814838886261
762;0.3530828654766083
763;0.09794784337282181
764;0.16771069169044495
765;0.6223766207695007
766;0.21971473097801208
767;0.4545851945877075
768;0.3372919261455536
769;0.17379643023014069
770;0.10574842244386673
771;0.479489803314209
772;0.5388059020042419
773;0.37749725580215454
774;0.38265424966812134
775;0.6454938054084778
776;0.05588532239198685
777;0.289620041847229
778;0.31843969225883484
779;0.053627125918865204
780;0.20375774800777435
781;0.4718225598335266
782;0.32975897192955017
783;0.06931309401988983
784;0.07034646719694138
785;0.16332010924816132
786;0.5052943229675293
787;0.20679906010627747
788;0.693636417388916
789;0.6384041905403137
790;0.16025486588478088
791;0.30345478653907776
792;0.6747430562973022
793;0.10543990135192871
794;0.0689220204949379
795;0.45478570461273193
796;0.22382313013076782
797;0.7253841161727905
798;0.47847968339920044
799;0.10009315609931946
800;0.7518604397773743
801;0.2703692615032196
802;0.5872553586959839
803;0.30418428778648376
804;0.23811011016368866
805;0.3662766218185425
806;0.1016443595290184
807;0.5602453351020813
808;0.4908880889415741
809;0.22132061421871185
810;0.1268821805715561
811;0.18289394676685333
812;0.3019261658191681
813;0.2514759600162506
814;0.6711868047714233
815;0.26378950476646423
816;0.11455927044153214
817;0.09967464208602905
818;0.7583595514297485
819;0.5218190550804138
820;0.1359708309173584
821;0.15450403094291687
822;0.7606043219566345
823;0.3233097493648529
824;0.07539688795804977
825;0.16571731865406036
826;0.3731500804424286
827;0.5766205787658691
828;0.08600500971078873
829;0.24059396982192993
830;0.3988717794418335
831;0.05018710345029831
832;0.47457754611968994
833;0.7093894481658936
834;0.10874486714601517
835;0.1680082231760025
836;0.4689408838748932
837;0.7261430621147156
838;0.431383341550827
839;0.23488900065422058
840;0.5064504146575928
841;0.21916823089122772
842;0.5910578966140747
843;0.4698546230792999
844;0.49185997247695923
845;0.3312572240829468
846;0.5112253427505493
847;0.14627546072006226
848;0.0821080356836319
849;0.4542856514453888
850;0.16707508265972137
851;0.7520298957824707
852;0.18336817622184753
853;0.1018618494272232
854;0.15789778530597687
855;0.14650893211364746
856;0.31385156512260437
857;0.07043584436178207
858;0.13010410964488983
859;0.715118408203125
860;0.06404496729373932
861;0.5980951189994812
862;0.2829846441745758
863;0.6887762546539307
864;0.25964221358299255
865;0.5354300141334534
866;0.3236941397190094
867;0.6469413638114929
868;0.5046207904815674
869;0.38421615958213806
870;0.24884895980358124
871;0.5645248889923096
872;0.37918081879615784
873;0.2407950460910797
874;0.1210947185754776
875;0.3519532382488251
876;0.517562747001648
877;0.2687235176563263
878;0.32813334465026855
879;0.7885808944702148
880;0.6738818287849426
881;0.39338433742523193
882;0.14313696324825287
883;0.08806818723678589
884;0.3537099063396454
885;0.16764619946479797
886;0.08155062794685364
887;0.3185900151729584
888;0.13193699717521667
889;0.057441383600234985
890;0.5353680849075317
891;0.14686882495880127
892;0.3901199698448181
893;0.11069955676794052
894;0.7800239324569702
895;0.12633539736270905
896;0.8430200815200806
897;0.22232964634895325
898;0.09488389641046524
899;0.2846304476261139
900;0.06656865775585175
901;0.09913218021392822
902;0.16297118365764618
903;0.20064103603363037
904;0.5407953858375549
905;0.3373284339904785
906;0.7596291899681091
907;0.1528453379869461
908;0.17954494059085846
909;0.2787981927394867
910;0.4844011962413788
911;0.32514527440071106
912;0.6905361413955688
913;0.18838296830654144
914;0.5806143879890442
915;0.5213757157325745
916;0.2952216863632202
917;0.11192429810762405
918;0.5016166567802429
919;0.21418195962905884
920;0.6689442992210388
921;0.34115731716156006
922;0.1795613318681717
923;0.5628210306167603
924;0.15064962208271027
925;0.5901185870170593
926;0.12044119834899902
927;0.22381366789340973
928;0.43131622672080994
929;0.26022496819496155
930;0.4776001274585724
931;0.7012933492660522
932;0.49814823269844055
933;0.4133998155593872
934;0.49480727314949036
935;0.7066454887390137
936;0.28946414589881897
937;0.2559337913990021
938;0.24553227424621582
939;0.2620236575603485
940;0.5647359490394592
941;0.17721465229988098
942;0.2150712013244629
943;0.27879056334495544
944;0.49707359075546265
945;0.21746067702770233
946;0.20675088465213776
947;0.19389590620994568
948;0.1799652874469757
949;0.4033002555370331
950;0.05319870263338089
951;0.6545810699462891
952;0.11581862717866898
953;0.0782141238451004
954;0.10965996235609055
955;0.43794724345207214
956;0.5062110424041748
957;0.2572379410266876
958;0.3004254698753357
959;0.6177233457565308
960;0.2178102433681488
961;0.15285299718379974
962;0.6527433395385742
963;0.3626145124435425
964;0.1794346123933792
965;0.4443016052246094
966;0.10547254979610443
967;0.741891086101532
968;0.43496158719062805
969;0.2875334918498993
970;0.2540038824081421
971;0.45650747418403625
972;0.3117678165435791
973;0.6105236411094666
974;0.39563989639282227
975;0.48398247361183167
976;0.10570350289344788
977;0.058232393115758896
978;0.2695118486881256
979;0.5674223303794861
980;0.08041919767856598
981;0.24707280099391937
982;0.07062408328056335
983;0.7465201616287231
984;0.22305476665496826
985;0.5475597977638245
986;0.08649656176567078
987;0.4683363139629364
988;0.3709999918937683
989;0.09819244593381882
990;0.04654287174344063
991;0.5762141346931458
992;0.06350468099117279
993;0.14350003004074097
994;0.17028100788593292
995;0.24122066795825958
996;0.7163044214248657
997;0.5839311480522156
998;0.33782657980918884
999;0.6669777035713196
1000;0.7133268117904663
1001;0.2648511826992035
1002;0.2155524045228958
1003;0.4958789646625519
1004;0.0831274688243866
1005;0.3431987166404724
1006;0.3287028670310974
1007;0.10066476464271545
1008;0.04627233371138573
1009;0.16821683943271637
1010;0.22957490384578705
1011;0.7619525194168091
1012;0.3683377504348755
1013;0.3405418395996094
1014;0.18042662739753723
1015;0.351730078458786
1016;0.39211753010749817
1017;0.20154795050621033
1018;0.08246772736310959
1019;0.34089699387550354
1020;0.23827335238456726
1021;0.3797611594200134
1022;0.05361282452940941
1023;0.12768539786338806
1024;0.7354697585105896
1025;0.205264613032341
1026;0.612760066986084
1027;0.06794819235801697
1028;0.2367461621761322
1029;0.34618985652923584
1030;0.3363147974014282
1031;0.549412190914154
1032;0.05678913742303848
1033;0.22357341647148132
1034;0.21189549565315247
1035;0.18247932195663452
1036;0.24852710962295532
1037;0.17899368703365326
1038;0.1321408599615097
1039;0.11729990690946579
1040;0.8100661039352417
1041;0.27935591340065
1042;0.055525265634059906
1043;0.11024301499128342
1044;0.612571120262146
1045;0.15532949566841125
1046;0.30910158157348633
1047;0.07148444652557373
1048;0.22981233894824982
1049;0.0660400390625
1050;0.30127236247062683
1051;0.05741488188505173
1052;0.4508158266544342
1053;0.3161674737930298
1054;0.12194105237722397
1055;0.7798296213150024
1056;0.08422546833753586
1057;0.7579730749130249
1058;0.22109146416187286
1059;0.25145453214645386
1060;0.14692436158657074
1061;0.4038149416446686
1062;0.08261635154485703
1063;0.042851522564888
1064;0.3320217728614807
1065;0.08071079850196838
1066;0.23693114519119263
1067;0.19435334205627441
1068;0.28296923637390137
1069;0.2170366495847702
1070;0.35167860984802246
1071;0.16794951260089874
1072;0.1480400711297989
1073;0.07222720980644226
1074;0.4936610162258148
1075;0.31123363971710205
1076;0.19937846064567566
1077;0.713531494140625
1078;0.10313400626182556
1079;0.648193895816803
1080;0.5379231572151184
1081;0.2685272991657257
1082;0.11233276128768921
1083;0.4069705009460449
1084;0.5586127638816833
1085;0.33206337690353394
1086;0.6592138409614563
1087;0.43304526805877686
1088;0.33616626262664795
1089;0.622712254524231
1090;0.26557302474975586
1091;0.20808623731136322
1092;0.3449831008911133
1093;0.7496591806411743
1094;0.43953737616539
1095;0.7384393811225891
1096;0.24235601723194122
1097;0.06929494440555573
1098;0.6436347961425781
1099;0.68100905418396
1100;0.1860334873199463
1101;0.0725422352552414
1102;0.14308249950408936
1103;0.4281182885169983
1104;0.31113529205322266
1105;0.3182139992713928
1106;0.1307627260684967
1107;0.5088037252426147
1108;0.6810491681098938
1109;0.19062678515911102
1110;0.06754333525896072
1111;0.6698561310768127
1112;0.3039173185825348
1113;0.09240742027759552
1114;0.08255361765623093
1115;0.3649270236492157
1116;0.2330579310655594
1117;0.055327337235212326
1118;0.2616325616836548
1119;0.6277253031730652
1120;0.6607605814933777
1121;0.43670815229415894
1122;0.4633711874485016
1123;0.3526884913444519
1124;0.7801612615585327
1125;0.09700920432806015
1126;0.36378970742225647
1127;0.6942912936210632
1128;0.6861907839775085
1129;0.10550004243850708
1130;0.7719742059707642
1131;0.34260109066963196
1132;0.0670340359210968
1133;0.07934784144163132
1134;0.4830149710178375
1135;0.18478529155254364
1136;0.05218704417347908
1137;0.7443889379501343
1138;0.158660426735878
1139;0.6765784621238708
1140;0.054799582809209824
1141;0.056160472333431244
1142;0.17660470306873322
1143;0.2425118237733841
1144;0.27368298172950745
1145;0.5514956116676331
1146;0.16013360023498535
1147;0.1715199053287506
1148;0.23226457834243774
1149;0.11700605601072311
1150;0.06455869227647781
1151;0.21005506813526154
1152;0.16342520713806152
1153;0.25713974237442017
1154;0.37546461820602417
1155;0.1223926767706871
1156;0.7933943867683411
1157;0.19171319901943207
1158;0.2900828719139099
1159;0.09249932318925858
1160;0.11743887513875961
1161;0.43075433373451233
1162;0.45007529854774475
1163;0.17007745802402496
1164;0.6067566871643066
1165;0.4259546995162964
1166;0.3046581745147705
1167;0.2748643457889557
1168;0.48752865195274353
1169;0.16804872453212738
1170;0.40743452310562134
1171;0.5367944240570068
1172;0.4960547387599945
1173;0.05312885344028473
1174;0.09152929484844208
1175;0.32493630051612854
1176;0.25745469331741333
1177;0.1769872009754181
1178;0.16873256862163544
1179;0.41095808148384094
1180;0.06695660203695297
1181;0.48425835371017456
1182;0.11732899397611618
1183;0.1596469134092331
1184;0.21392101049423218
1185;0.1549469381570816
1186;0.6944301724433899
1187;0.21096669137477875
1188;0.08070652186870575
1189;0.44382116198539734
1190;0.13800573348999023
1191;0.4344174563884735
1192;0.3832661807537079
1193;0.06762568652629852
1194;0.6216346025466919
1195;0.09756200760602951
1196;0.24923600256443024
1197;0.3707274794578552
1198;0.15931732952594757
1199;0.7606397271156311
1200;0.45059624314308167
1201;0.18617099523544312
1202;0.30142125487327576
1203;0.6142325401306152
1204;0.4607332944869995
1205;0.2913183569908142
1206;0.308403879404068
1207;0.3025542199611664
1208;0.6069402098655701
1209;0.25139904022216797
1210;0.6360501646995544
1211;0.2955852746963501
1212;0.12482485920190811
1213;0.1242581233382225
1214;0.17768490314483643
1215;0.09401842206716537
1216;0.20687665045261383
1217;0.2402220517396927
1218;0.5210213661193848
1219;0.13973823189735413
1220;0.6755503416061401
1221;0.7529669404029846
1222;0.1761479526758194
1223;0.11437876522541046
1224;0.09273039549589157
1225;0.3364515006542206
1226;0.05335884913802147
1227;0.134320467710495
1228;0.12603063881397247
1229;0.07605904340744019
1230;0.7653492093086243
1231;0.11230797320604324
1232;0.10701031237840652
1233;0.1511133909225464
1234;0.39586779475212097
1235;0.202047199010849
1236;0.0980396419763565
1237;0.3937055170536041
1238;0.4983244240283966
1239;0.11979741603136063
1240;0.2735069990158081
1241;0.18817028403282166
1242;0.13901253044605255
1243;0.12323766201734543
1244;0.3178474009037018
1245;0.5367730259895325
1246;0.2537425756454468
1247;0.4368036985397339
1248;0.08960507065057755
1249;0.09224610030651093
1250;0.09125088155269623
1251;0.11121600866317749
1252;0.45748651027679443
1253;0.07881610840559006
1254;0.7661726474761963
