id;target
251;0.25787320733070374
252;0.0985831469297409
253;0.5584914684295654
254;0.24440912902355194
255;0.5977427363395691
256;0.10215523838996887
257;0.02906513214111328
258;0.08676557242870331
259;0.025538381189107895
260;0.11944036185741425
261;0.16048882901668549
262;0.4044211208820343
263;0.06421620398759842
264;0.29253828525543213
265;0.0923309400677681
266;0.06008635461330414
267;0.0771515890955925
268;0.15069149434566498
269;0.40566885471343994
270;0.05030376836657524
271;0.34712323546409607
272;0.05375121533870697
273;0.07685782760381699
274;0.08285240083932877
275;0.4161091446876526
276;0.2343394011259079
277;0.11096464097499847
278;0.03125540167093277
279;0.04661540314555168
280;0.07009389251470566
281;0.3038391172885895
282;0.20169049501419067
283;0.05082235485315323
284;0.030777839943766594
285;0.08572947978973389
286;0.07736377418041229
287;0.26896098256111145
288;0.03244190663099289
289;0.48700112104415894
290;0.5232468247413635
291;0.07948534935712814
292;0.04244094341993332
293;0.13953915238380432
294;0.23317056894302368
295;0.034358736127614975
296;0.043687038123607635
297;0.05910639092326164
298;0.15236184000968933
299;0.3406851291656494
300;0.6211289763450623
301;0.4868122339248657
302;0.05174930393695831
303;0.039005015045404434
304;0.15652970969676971
305;0.5948715209960938
306;0.2693992853164673
307;0.09986262023448944
308;0.06612862646579742
309;0.10134054720401764
310;0.035622917115688324
311;0.19772230088710785
312;0.11932607740163803
313;0.10296288877725601
314;0.036977119743824005
315;0.07901838421821594
316;0.052097439765930176
317;0.21981407701969147
318;0.06042829900979996
319;0.15269720554351807
320;0.2313249558210373
321;0.06833812594413757
322;0.4934076964855194
323;0.040898196399211884
324;0.4781407117843628
325;0.027756206691265106
326;0.1563301384449005
327;0.05033716559410095
328;0.04538760706782341
329;0.05090353265404701
330;0.05825569108128548
331;0.17998920381069183
332;0.45960769057273865
333;0.055171042680740356
334;0.07750653475522995
335;0.2477857768535614
336;0.31070563197135925
337;0.04232577979564667
338;0.1730075180530548
339;0.04843902215361595
340;0.07758988440036774
341;0.2542940378189087
342;0.42768594622612
343;0.19051595032215118
344;0.05969036743044853
345;0.17372962832450867
346;0.03134589269757271
347;0.20766079425811768
348;0.1567120999097824
349;0.298755019903183
350;0.0392296239733696
351;0.04173028841614723
352;0.14930346608161926
353;0.06759300082921982
354;0.04340324178338051
355;0.030892930924892426
356;0.07361064106225967
357;0.12057456374168396
358;0.6354836821556091
359;0.34364715218544006
360;0.06473758071660995
361;0.29576221108436584
362;0.20202414691448212
363;0.027375219389796257
364;0.2882179319858551
365;0.450347363948822
366;0.04620971903204918
367;0.15495575964450836
368;0.08860289305448532
369;0.29670286178588867
370;0.4994644224643707
371;0.2597862184047699
372;0.5916183590888977
373;0.1571098417043686
374;0.04360929876565933
375;0.3421187400817871
376;0.06877568364143372
377;0.056450121104717255
378;0.09189258515834808
379;0.5505856275558472
380;0.11571329087018967
381;0.03003321960568428
382;0.12299802154302597
383;0.07389035075902939
384;0.3600086569786072
385;0.09912537038326263
386;0.18719567358493805
387;0.046853404492139816
388;0.34907233715057373
389;0.3135663568973541
390;0.39405786991119385
391;0.5676649212837219
392;0.06884947419166565
393;0.1132555678486824
394;0.07269766181707382
395;0.509493350982666
396;0.07556303590536118
397;0.0448935404419899
398;0.17245088517665863
399;0.202578604221344
400;0.04879087954759598
401;0.4058704972267151
402;0.5399555563926697
403;0.10148689895868301
404;0.05001850798726082
405;0.04287341237068176
406;0.07637104392051697
407;0.2940882444381714
408;0.030694033950567245
409;0.26069945096969604
410;0.2192509025335312
411;0.09669506549835205
412;0.10795334726572037
413;0.35653921961784363
414;0.11832374334335327
415;0.06286389380693436
416;0.09300968050956726
417;0.08393002301454544
418;0.07771733403205872
419;0.08440395444631577
420;0.14459256827831268
421;0.07743813097476959
422;0.03779638558626175
423;0.1583980768918991
424;0.30180302262306213
425;0.3467358946800232
426;0.13557811081409454
427;0.20467348396778107
428;0.1278945803642273
429;0.23350416123867035
430;0.44230979681015015
431;0.03091602958738804
432;0.07663583755493164
433;0.5677491426467896
434;0.34119200706481934
435;0.24477660655975342
436;0.23468489944934845
437;0.16529390215873718
438;0.060879990458488464
439;0.06355264782905579
440;0.5960994958877563
441;0.3822847902774811
442;0.030899276956915855
443;0.2313397079706192
444;0.11346474289894104
445;0.037092529237270355
446;0.1734163612127304
447;0.07817408442497253
448;0.06361109018325806
449;0.4554283618927002
450;0.2356880158185959
451;0.05833683907985687
452;0.08219274133443832
453;0.20130102336406708
454;0.5379873514175415
455;0.3386528193950653
456;0.2634660601615906
457;0.08712372928857803
458;0.2224215716123581
459;0.18048939108848572
460;0.284900426864624
461;0.28638356924057007
462;0.11848590523004532
463;0.22378993034362793
464;0.16623076796531677
465;0.13341842591762543
466;0.03943098708987236
467;0.0436505563557148
468;0.10024159401655197
469;0.39390724897384644
470;0.6125327348709106
471;0.17886978387832642
472;0.09789874404668808
473;0.03132745996117592
474;0.11826635897159576
475;0.4826429784297943
476;0.16372884809970856
477;0.05478755757212639
478;0.14680981636047363
479;0.06859541684389114
480;0.0811033770442009
481;0.05616620555520058
482;0.15308229625225067
483;0.030423877760767937
484;0.24607257544994354
485;0.20813429355621338
486;0.23403170704841614
487;0.0847185030579567
488;0.03498215973377228
489;0.20334993302822113
490;0.2104877382516861
491;0.317803293466568
492;0.03660418093204498
493;0.6202017068862915
494;0.2514175772666931
495;0.035916414111852646
496;0.04288877546787262
497;0.3267316222190857
498;0.1459241509437561
499;0.5621944665908813
500;0.20171405375003815
501;0.16544033586978912
502;0.4002303183078766
503;0.19502972066402435
504;0.06922535598278046
505;0.12928129732608795
506;0.2487155944108963
507;0.27578678727149963
508;0.19734728336334229
509;0.509200394153595
510;0.08643601089715958
511;0.0530766099691391
512;0.08282589167356491
513;0.04414445161819458
514;0.5246686935424805
515;0.0529865138232708
516;0.030428772792220116
517;0.0830831378698349
518;0.048425134271383286
519;0.5787541270256042
520;0.034418053925037384
521;0.31182876229286194
522;0.06615746021270752
523;0.02868778631091118
524;0.4713563919067383
525;0.05302117019891739
526;0.028126051649451256
527;0.25035354495048523
528;0.3585689663887024
529;0.030101638287305832
530;0.43182170391082764
531;0.15973961353302002
532;0.07348225265741348
533;0.09189599752426147
534;0.059878211468458176
535;0.05282680690288544
536;0.12947435677051544
537;0.039534181356430054
538;0.5185226202011108
539;0.29842332005500793
540;0.11018127202987671
541;0.14132267236709595
542;0.4573710560798645
543;0.29774975776672363
544;0.25646764039993286
545;0.6057144403457642
546;0.06633847951889038
547;0.14177995920181274
548;0.3002461791038513
549;0.1505599319934845
550;0.38307178020477295
551;0.10786133259534836
552;0.07569608092308044
553;0.045015256851911545
554;0.046290889382362366
555;0.6019018292427063
556;0.05984864383935928
557;0.10456667095422745
558;0.07988916337490082
559;0.41621315479278564
560;0.38398876786231995
561;0.4945220947265625
562;0.0531267412006855
563;0.038189131766557693
564;0.3678736984729767
565;0.23678572475910187
566;0.07475786656141281
567;0.04211457073688507
568;0.4054355025291443
569;0.14547036588191986
570;0.24804717302322388
571;0.09279657155275345
572;0.12392183393239975
573;0.3068746328353882
574;0.13742788136005402
575;0.10260309278964996
576;0.07081704586744308
577;0.0527103990316391
578;0.19959904253482819
579;0.5240079164505005
580;0.13859747350215912
581;0.08346004784107208
582;0.05979100987315178
583;0.08588019758462906
584;0.03148932754993439
585;0.028541889041662216
586;0.1622973382472992
587;0.0768418163061142
588;0.37256115674972534
589;0.03060692921280861
590;0.19447626173496246
591;0.05912032350897789
592;0.36676111817359924
593;0.187252014875412
594;0.06778382509946823
595;0.08098582923412323
596;0.06290899217128754
597;0.07721537351608276
598;0.033388908952474594
599;0.1180739477276802
600;0.2338053584098816
601;0.18878822028636932
602;0.06466450542211533
603;0.14650173485279083
604;0.15224595367908478
605;0.16709527373313904
606;0.504442036151886
607;0.18122445046901703
608;0.5349816083908081
609;0.06619835644960403
610;0.12337346374988556
611;0.0733264684677124
612;0.5731711387634277
613;0.18916985392570496
614;0.026632647961378098
615;0.0842229351401329
616;0.2607186436653137
617;0.14526106417179108
618;0.4607916474342346
619;0.15172110497951508
620;0.034573256969451904
621;0.18533025681972504
622;0.07376568019390106
623;0.047163624316453934
624;0.16006255149841309
625;0.06106946989893913
626;0.2628779709339142
627;0.02574095129966736
628;0.385084331035614
629;0.11707516759634018
630;0.10893949866294861
631;0.48646169900894165
632;0.09173756837844849
633;0.10997383296489716
634;0.18738076090812683
635;0.5263888239860535
636;0.17861361801624298
637;0.18147985637187958
638;0.5483682751655579
639;0.07016142457723618
640;0.43018123507499695
641;0.12364999949932098
642;0.09441975504159927
643;0.03715997934341431
644;0.07214875519275665
645;0.05256321281194687
646;0.08568131923675537
647;0.0322624035179615
648;0.04115467518568039
649;0.06623650342226028
650;0.29389747977256775
651;0.1335146278142929
652;0.12144941091537476
653;0.029571862891316414
654;0.5825410485267639
655;0.05914776772260666
656;0.19587115943431854
657;0.052974164485931396
658;0.13460765779018402
659;0.09032715857028961
660;0.15787215530872345
661;0.30067315697669983
662;0.49047794938087463
663;0.20850345492362976
664;0.26489511132240295
665;0.17769277095794678
666;0.1523585468530655
667;0.056122101843357086
668;0.08313059061765671
669;0.061485763639211655
670;0.5877841711044312
671;0.03714872896671295
672;0.08254244178533554
673;0.05171285197138786
674;0.33340969681739807
675;0.07133444398641586
676;0.10975342243909836
677;0.16642728447914124
678;0.03088095784187317
679;0.2225947082042694
680;0.03016761876642704
681;0.10678934305906296
682;0.1380583941936493
683;0.08199936896562576
684;0.07011496275663376
685;0.2153535932302475
686;0.3720433712005615
687;0.21332959830760956
688;0.20628708600997925
689;0.5604773759841919
690;0.06369996070861816
691;0.08127646893262863
692;0.12578929960727692
693;0.032359715551137924
694;0.34659531712532043
695;0.5828750133514404
696;0.2845604419708252
697;0.043353017419576645
698;0.23463128507137299
699;0.04862980172038078
700;0.03920888900756836
701;0.030502041801810265
702;0.06400181353092194
703;0.17280547320842743
704;0.5269765853881836
705;0.1715165674686432
706;0.0643884539604187
707;0.10277174413204193
708;0.16814006865024567
709;0.078444704413414
710;0.07443083077669144
711;0.03994622826576233
712;0.40694910287857056
713;0.10678847134113312
714;0.042781297117471695
715;0.04122433438897133
716;0.031005140393972397
717;0.41129282116889954
718;0.03910379484295845
719;0.06285922974348068
720;0.5824387669563293
721;0.6235771179199219
722;0.31299883127212524
723;0.04727111756801605
724;0.042182788252830505
725;0.26578444242477417
726;0.3403901159763336
727;0.0801641121506691
728;0.30222493410110474
729;0.07987581193447113
730;0.6104106903076172
731;0.24178919196128845
732;0.24096858501434326
733;0.05445346608757973
734;0.21703580021858215
735;0.0745006874203682
736;0.299911230802536
737;0.1782802939414978
738;0.055322859436273575
739;0.1537204533815384
740;0.077199287712574
741;0.06623590737581253
742;0.07626677304506302
743;0.38705331087112427
744;0.03869784623384476
745;0.06922276318073273
746;0.033471256494522095
747;0.2122587412595749
748;0.4668886959552765
749;0.3092668056488037
750;0.2351866215467453
751;0.039441462606191635
752;0.514757513999939
753;0.2739107310771942
754;0.10054755210876465
755;0.5180143117904663
756;0.12474586814641953
757;0.05125712230801582
758;0.3536936044692993
759;0.5348688364028931
760;0.05112567916512489
761;0.08028528094291687
762;0.20602947473526
763;0.043937332928180695
764;0.0580827035009861
765;0.245328888297081
766;0.054121654480695724
767;0.131093367934227
768;0.10055171698331833
769;0.04733963683247566
770;0.03979974240064621
771;0.2829083502292633
772;0.29644671082496643
773;0.21717067062854767
774;0.1572798639535904
775;0.273253470659256
776;0.024806750938296318
777;0.155902698636055
778;0.35922279953956604
779;0.029975323006510735
780;0.08902467042207718
781;0.5910982489585876
782;0.33348771929740906
783;0.04216328263282776
784;0.03895159065723419
785;0.04092828929424286
786;0.30899012088775635
787;0.189017191529274
788;0.6129447221755981
789;0.4337526559829712
790;0.06279163062572479
791;0.1055656298995018
792;0.4977438151836395
793;0.16218911111354828
794;0.032584935426712036
795;0.24104058742523193
796;0.09584370255470276
797;0.5621869564056396
798;0.3387238681316376
799;0.02879641391336918
800;0.6120697259902954
801;0.10926178842782974
802;0.5538468360900879
803;0.26917654275894165
804;0.3340167701244354
805;0.5687841176986694
806;0.05833299085497856
807;0.5857835412025452
808;0.23292124271392822
809;0.07591059058904648
810;0.04692797735333443
811;0.06946562230587006
812;0.16376888751983643
813;0.09763453900814056
814;0.38450372219085693
815;0.13201235234737396
816;0.19777937233448029
817;0.1571861058473587
818;0.55103600025177
819;0.4076153039932251
820;0.07012323290109634
821;0.07532183825969696
822;0.40355145931243896
823;0.08424518257379532
824;0.041566360741853714
825;0.04171082377433777
826;0.19394251704216003
827;0.10988248139619827
828;0.05007610470056534
829;0.10922916978597641
830;0.1368955820798874
831;0.028466492891311646
832;0.2653200328350067
833;0.341709703207016
834;0.05686090886592865
835;0.15161439776420593
836;0.06046173349022865
837;0.5161998867988586
838;0.13716790080070496
839;0.07344873994588852
840;0.1995001584291458
841;0.06098160520195961
842;0.4370802342891693
843;0.3064606487751007
844;0.5300219655036926
845;0.09093055129051208
846;0.32605087757110596
847;0.04615454375743866
848;0.042685285210609436
849;0.3073715269565582
850;0.049227625131607056
851;0.47528645396232605
852;0.07014540582895279
853;0.04355129227042198
854;0.05498718470335007
855;0.06713119894266129
856;0.05894870311021805
857;0.02978372946381569
858;0.0413886234164238
859;0.47164997458457947
860;0.04057983681559563
861;0.44955724477767944
862;0.1709287166595459
863;0.3292354345321655
864;0.2363000363111496
865;0.1555199772119522
866;0.1908639520406723
867;0.36778339743614197
868;0.15067662298679352
869;0.1853157877922058
870;0.3427068293094635
871;0.17453257739543915
872;0.28080976009368896
873;0.08178970217704773
874;0.04785212501883507
875;0.06314174830913544
876;0.2558622360229492
877;0.0739051029086113
878;0.18582314252853394
879;0.5138075947761536
880;0.11739367246627808
881;0.08101917803287506
882;0.14301012456417084
883;0.04396601766347885
884;0.08976475149393082
885;0.14863720536231995
886;0.04434067755937576
887;0.2829548418521881
888;0.1848127841949463
889;0.05195971205830574
890;0.32965847849845886
891;0.10563523322343826
892;0.16187430918216705
893;0.03995344042778015
894;0.6834484338760376
895;0.06144942715764046
896;0.5924677848815918
897;0.06674085557460785
898;0.05678309127688408
899;0.2154688686132431
900;0.04526972025632858
901;0.04629877582192421
902;0.0337354950606823
903;0.05894063785672188
904;0.2448028326034546
905;0.14667224884033203
906;0.5814290642738342
907;0.13288186490535736
908;0.0757666677236557
909;0.09625541418790817
910;0.4340593218803406
911;0.04287593439221382
912;0.39623934030532837
913;0.053748633712530136
914;0.2279343158006668
915;0.1893557459115982
916;0.26454365253448486
917;0.07187846302986145
918;0.26218265295028687
919;0.10875529050827026
920;0.5078797936439514
921;0.3117041289806366
922;0.09993419796228409
923;0.47641101479530334
924;0.11313465237617493
925;0.10120610147714615
926;0.05362531542778015
927;0.06385226547718048
928;0.15798357129096985
929;0.21110545098781586
930;0.09993486851453781
931;0.5972195267677307
932;0.14925527572631836
933;0.2004532366991043
934;0.25148865580558777
935;0.5929186940193176
936;0.1308937519788742
937;0.1869918704032898
938;0.06657440215349197
939;0.07245354354381561
940;0.2058129608631134
941;0.10515373200178146
942;0.062234632670879364
943;0.15557634830474854
944;0.1296304166316986
945;0.13056352734565735
946;0.12580817937850952
947;0.11764910817146301
948;0.1228703036904335
949;0.08671865612268448
950;0.0328359454870224
951;0.28053587675094604
952;0.05699492618441582
953;0.031422991305589676
954;0.04695497080683708
955;0.23977206647396088
956;0.22871117293834686
957;0.1135740727186203
958;0.08188977092504501
959;0.16919299960136414
960;0.09816012531518936
961;0.09922897815704346
962;0.08379290252923965
963;0.1922670304775238
964;0.14182917773723602
965;0.2038487195968628
966;0.05042026937007904
967;0.4917701780796051
968;0.08486157655715942
969;0.10117089003324509
970;0.10674389451742172
971;0.2926422357559204
972;0.2438674122095108
973;0.324657142162323
974;0.1672399938106537
975;0.27064910531044006
976;0.046549610793590546
977;0.04761485382914543
978;0.1386653631925583
979;0.3015879690647125
980;0.042817436158657074
981;0.07253145426511765
982;0.034463249146938324
983;0.3475029766559601
984;0.10384752601385117
985;0.257170706987381
986;0.07006064057350159
987;0.18533679842948914
988;0.2544913589954376
989;0.07262329012155533
990;0.032238032668828964
991;0.38161396980285645
992;0.039402369409799576
993;0.16051365435123444
994;0.3502907156944275
995;0.16378992795944214
996;0.5496497750282288
997;0.1797732561826706
998;0.20747792720794678
999;0.2136099934577942
1000;0.16783468425273895
1001;0.10730545967817307
1002;0.06072152778506279
1003;0.4392377734184265
1004;0.03808861970901489
1005;0.05599026754498482
1006;0.1695673018693924
1007;0.038647737354040146
1008;0.03135862201452255
1009;0.1449192762374878
1010;0.17709755897521973
1011;0.43959206342697144
1012;0.1557953655719757
1013;0.15286505222320557
1014;0.05570687726140022
1015;0.18174730241298676
1016;0.3131486475467682
1017;0.28464722633361816
1018;0.06962032616138458
1019;0.1131524071097374
1020;0.11244084686040878
1021;0.18652065098285675
1022;0.037023819983005524
1023;0.038043517619371414
1024;0.5081955790519714
1025;0.4889448583126068
1026;0.35505321621894836
1027;0.029323481023311615
1028;0.1384521871805191
1029;0.17569796741008759
1030;0.3955957889556885
1031;0.19858865439891815
1032;0.049265895038843155
1033;0.08393990993499756
1034;0.0867721363902092
1035;0.08011726289987564
1036;0.18130427598953247
1037;0.20171789824962616
1038;0.04546346887946129
1039;0.06066586449742317
1040;0.6091512441635132
1041;0.16083264350891113
1042;0.036204367876052856
1043;0.042303141206502914
1044;0.41418322920799255
1045;0.10295192152261734
1046;0.34196895360946655
1047;0.03046855330467224
1048;0.156180277466774
1049;0.034786976873874664
1050;0.4676237106323242
1051;0.029360244050621986
1052;0.14579972624778748
1053;0.1992955505847931
1054;0.048408374190330505
1055;0.4343467354774475
1056;0.04603666812181473
1057;0.594713032245636
1058;0.09856204688549042
1059;0.11153954267501831
1060;0.10349435359239578
1061;0.207350492477417
1062;0.03168405964970589
1063;0.0349828340113163
1064;0.09756184369325638
1065;0.07649865746498108
1066;0.0655197724699974
1067;0.23255209624767303
1068;0.1258014589548111
1069;0.12365561723709106
1070;0.14344662427902222
1071;0.07871846109628677
1072;0.06381157785654068
1073;0.08033065497875214
1074;0.4354216456413269
1075;0.1603114902973175
1076;0.5237325429916382
1077;0.48185500502586365
1078;0.030968530103564262
1079;0.4182767868041992
1080;0.13261082768440247
1081;0.2328968644142151
1082;0.11887616664171219
1083;0.17502814531326294
1084;0.3507436513900757
1085;0.07082118839025497
1086;0.5949127674102783
1087;0.08163457363843918
1088;0.3504560887813568
1089;0.18732832372188568
1090;0.2709360420703888
1091;0.1630403995513916
1092;0.2347455620765686
1093;0.4354514479637146
1094;0.18380732834339142
1095;0.5561071038246155
1096;0.24884594976902008
1097;0.03362245112657547
1098;0.5236372351646423
1099;0.3768892288208008
1100;0.12804898619651794
1101;0.04837990179657936
1102;0.06855341047048569
1103;0.38981688022613525
1104;0.14642615616321564
1105;0.09864267706871033
1106;0.039020050317049026
1107;0.13410669565200806
1108;0.16980285942554474
1109;0.08591295778751373
1110;0.048264604061841965
1111;0.5505287647247314
1112;0.537004828453064
1113;0.06145112216472626
1114;0.070900097489357
1115;0.2515674829483032
1116;0.07063066214323044
1117;0.02690928429365158
1118;0.07978986948728561
1119;0.08817936480045319
1120;0.577912449836731
1121;0.3132861256599426
1122;0.25226759910583496
1123;0.1851157695055008
1124;0.6327043175697327
1125;0.06937330961227417
1126;0.10901129990816116
1127;0.27350977063179016
1128;0.5867428183555603
1129;0.06655970215797424
1130;0.5668236017227173
1131;0.1187882274389267
1132;0.034855566918849945
1133;0.0598878376185894
1134;0.15831926465034485
1135;0.07958981394767761
1136;0.035278961062431335
1137;0.5410715937614441
1138;0.11470796167850494
1139;0.2522883415222168
1140;0.03346702456474304
1141;0.030274780467152596
1142;0.06962398439645767
1143;0.17698952555656433
1144;0.10308385640382767
1145;0.5695731043815613
1146;0.3595718741416931
1147;0.07460028678178787
1148;0.15006810426712036
1149;0.05869218334555626
1150;0.034146521240472794
1151;0.12494417279958725
1152;0.06682056188583374
1153;0.36625218391418457
1154;0.11516465246677399
1155;0.05431213974952698
1156;0.6470606327056885
1157;0.22789689898490906
1158;0.15122205018997192
1159;0.03184494376182556
1160;0.07182788103818893
1161;0.3675134778022766
1162;0.1904967725276947
1163;0.20384608209133148
1164;0.49254074692726135
1165;0.3733394145965576
1166;0.05604913830757141
1167;0.058888476341962814
1168;0.21745739877223969
1169;0.049971647560596466
1170;0.05181349068880081
1171;0.08368407934904099
1172;0.5571836233139038
1173;0.02892499603331089
1174;0.058464180678129196
1175;0.10011391341686249
1176;0.24439984560012817
1177;0.12987688183784485
1178;0.059476058930158615
1179;0.14739002287387848
1180;0.028893936425447464
1181;0.24684323370456696
1182;0.09976932406425476
1183;0.07458366453647614
1184;0.04981165751814842
1185;0.11753631383180618
1186;0.614811897277832
1187;0.06798302382230759
1188;0.03808870539069176
1189;0.14716017246246338
1190;0.11196821928024292
1191;0.15670464932918549
1192;0.2313707321882248
1193;0.03841370716691017
1194;0.10742698609828949
1195;0.07483343780040741
1196;0.07990923523902893
1197;0.07733137905597687
1198;0.10976298153400421
1199;0.25721439719200134
1200;0.0627889633178711
1201;0.08219459652900696
1202;0.27759429812431335
1203;0.6163274049758911
1204;0.14616040885448456
1205;0.10503749549388885
1206;0.10183234512805939
1207;0.24024087190628052
1208;0.2483796328306198
1209;0.12037587910890579
1210;0.2945581376552582
1211;0.18469476699829102
1212;0.08151991665363312
1213;0.07266288995742798
1214;0.04889235645532608
1215;0.050806522369384766
1216;0.18547789752483368
1217;0.1926613599061966
1218;0.3626890182495117
1219;0.056486062705516815
1220;0.5760676860809326
1221;0.42288443446159363
1222;0.05789349600672722
1223;0.06270799785852432
1224;0.119892917573452
1225;0.18337978422641754
1226;0.031009234488010406
1227;0.04011184349656105
1228;0.05305161699652672
1229;0.06882017850875854
1230;0.4946465492248535
1231;0.05627024546265602
1232;0.04494495689868927
1233;0.03821985423564911
1234;0.1378597617149353
1235;0.05289193242788315
1236;0.06071365252137184
1237;0.08995762467384338
1238;0.09524492174386978
1239;0.04914872720837593
1240;0.12329217046499252
1241;0.25231656432151794
1242;0.06079929322004318
1243;0.05910342559218407
1244;0.3550097942352295
1245;0.14623883366584778
1246;0.10576793551445007
1247;0.21673183143138885
1248;0.05079106613993645
1249;0.03619065508246422
1250;0.049243293702602386
1251;0.100396066904068
